# candidate pool for lang=go, built 2026-09-01 UTC
# query: gh search repos --language=go --stars=>=200 --archived=false --size=5000..200000 --sort=stars --limit=200 --json fullName,stargazersCount,size,defaultBranch
# gh --size is KB, so 5000..200000 is the 5 MB to 200 MB band
# 200 returned, 200 kept after excluding the tuning corpora and hafley66
full_name	stars	size_kb	default_branch
avelino/awesome-go	182900	12149	main
ollama/ollama	179911	91893	main
fatedier/frp	109143	32671	dev
JuliusBrussee/caveman	102260	10691	main
infiniflow/ragflow	89841	160707	main
gohugoio/hugo	89666	145999	master
gin-gonic/gin	89158	10619	master
syncthing/syncthing	88201	127713	main
junegunn/fzf	82771	8657	master
jesseduffield/lazygit	81867	157095	master
caddyserver/caddy	75397	21814	master
nektos/act	71739	17748	master
traefik/traefik	64702	161075	master
usememos/memos	62714	38970	main
pocketbase/pocketbase	60914	144014	master
wagoodman/dive	54522	6927	main
jesseduffield/lazydocker	52694	30218	master
etcd-io/etcd	52214	99041	main
AlistGo/alist	50141	6745	main
router-for-me/CLIProxyAPI	49764	29990	main
mudler/LocalAI	48808	103264	master
multica-ai/multica	48535	133107	main
QuantumNous/new-api	47028	65932	main
v2ray/v2ray-core	46938	55173	master
cli/cli	46101	80443	trunk
MHSanaei/3x-ui	45702	59118	main
charmbracelet/bubbletea	44745	5901	main
astaxie/build-web-application-with-golang	43908	38293	master
danielmiessler/Fabric	43710	155351	main
juanfont/headscale	43452	56126	main
XTLS/Xray-core	41342	31166	main
schollz/croc	40187	11721	main
gofiber/fiber	40113	61505	main
Wei-Shaw/sub2api	40105	104277	main
evanw/esbuild	40030	20899	main
harness/harness	38208	60204	main
docker/compose	38108	29006	main
SagerNet/sing-box	37501	26126	testing
IceWhaleTech/CasaOS	37176	182856	main
glanceapp/glance	36779	20451	main
1Panel-dev/1Panel	36768	108177	dev-v2
tailscale/tailscale	35979	87182	main
restic/restic	35816	71663	master
esengine/DeepSeek-Reasonix	35322	114090	main-v2
unknwon/the-way-to-go_ZH_CN	35028	12602	master
v2fly/v2ray-core	34535	69614	master
derailed/k9s	34484	65456	master
ehang-io/nps	34198	9168	master
binwiederhier/ntfy	33935	43260	main
halfrost/LeetCode-Go	33795	42956	master
zeromicro/go-zero	33299	33117	master
podman-container-tools/podman	32755	186155	main
labstack/echo	32677	6694	master
github/github-mcp-server	32657	55726	main
beego/beego	32420	12083	master
grafana/k6	31366	85613	master
projectdiscovery/nuclei	30970	45399	dev
chubin/wttr.in	30472	14748	master
helm/helm	30208	29352	main
sipeed/picoclaw	29927	41542	main
micro-editor/micro	29493	14130	master
gitleaks/gitleaks	29056	6460	master
netbirdio/netbird	28809	169691	main
authelia/authelia	28767	82986	master
fyne-io/fyne	28667	121897	develop
cloudreve/cloudreve	28635	9624	master
charmbracelet/crush	27854	29621	main
trufflesecurity/trufflehog	27651	51988	main
go-kit/kit	27422	7390	master
gastownhall/beads	26797	162082	main
openfaas/faas	26234	33523	master
yeasy/docker_practice	26228	22625	master
GopeedLab/gopeed	26052	10594	main
go-kratos/kratos	25904	10055	main
rancher/rancher	25881	182682	main
nsqio/nsq	25778	14165	master
kataras/iris	25563	18478	main
gocolly/colly	25493	8988	master
flipped-aurora/gin-vue-admin	24987	17766	main
henrygd/beszel	24966	9628	main
go-delve/delve	24902	35592	master
OpenListTeam/OpenList	24441	9499	main
dolthub/dolt	24329	185610	main
urfave/cli	24221	12604	main
air-verse/air	23944	34007	master
quii/learn-go-with-tests	23852	9656	main
slimtoolkit/slim	23409	81965	master
JanDeDobbeleer/oh-my-posh	23388	118128	main
navidrome/navidrome	23292	57375	master
knadh/listmonk	23213	52307	master
jaegertracing/jaeger	23170	41660	main
micro/go-micro	23050	39780	master
grpc/grpc-go	23040	46311	master
yorukot/superfile	23033	92950	main
getsops/sops	22989	146820	main
mislav/hub	22953	7336	master
temporalio/temporal	22756	158756	main
chaitin/SafeLine	22477	79860	main
HyNetworks/hysteria	22402	10558	master
m1k1o/neko	22228	91813	master
vxcontrol/pentagi	22226	57805	main
redis/go-redis	22225	20212	master
wavetermdev/waveterm	22181	59959	main
TecharoHQ/anubis	22043	27916	main
pranshuparmar/witr	21995	7659	main
lima-vm/lima	21798	18273	master
alibaba/open-code-review	21781	51349	main
samber/lo	21417	6522	master
twpayne/chezmoi	21414	94372	master
containerd/containerd	21236	139856	main
Tencent/WeKnora	21126	115285	main
gofr-dev/gofr	20957	21728	development
GoogleCloudPlatform/microservices-demo	20886	38118	main
qax-os/excelize	20875	7182	master
charmbracelet/vhs	20784	40413	main
nats-io/nats-server	20649	63015	main
livekit/livekit	20637	16430	master
antonmedv/fx	20617	7186	master
apache/casbin	20364	6735	master
chai2010/advanced-go-programming-book	20092	20591	master
bluenviron/mediamtx	19995	9761	main
grpc-ecosystem/grpc-gateway	19993	14721	main
bettercap/bettercap	19920	26620	master
dariubs/GoBooks	19649	11583	master
putyy/res-downloader	19642	27085	master
yudai/gotty	19549	6932	master
google/cadvisor	19391	53359	master
golangci/golangci-lint	19344	50495	main
probelabs/goreplay	19318	18139	master
sqlc-dev/sqlc	18235	24515	main
ginuerzh/gost	18199	21551	master
matryer/xbar	18067	64884	main
gastownhall/gastown	17890	87329	main
influxdata/telegraf	17787	86812	master
sundowndev/phoneinfoga	17739	14044	master
rqlite/rqlite	17716	11942	master
tinygo-org/tinygo	17687	13580	dev
ory/hydra	17512	126106	master
jeessy2/ddns-go	17294	25229	master
ent/ent	17181	34850	master
ipfs/kubo	17123	61262	master
wtfutil/wtf	17070	51028	trunk
kubesphere/kubesphere	17036	98191	master
argoproj/argo-workflows	16949	184695	main
larksuite/cli	16925	143293	main
pion/webrtc	16749	6720	main
hyperledger/fabric	16709	161009	main
openimsdk/open-im-server	16627	36031	main
go-task/task	16083	21168	main
goreleaser/goreleaser	16013	29032	main
mikefarah/yq	15913	12344	master
GoogleContainerTools/skaffold	15893	178026	main
dutchcoders/transfer.sh	15890	41151	main
hashicorp/packer	15773	120066	main
dgraph-io/badger	15761	58523	main
apache/answer	15664	15873	main
plandex-ai/plandex	15607	56802	main
xpzouying/xiaohongshu-mcp	15589	82911	main
kgretzky/evilginx2	15562	7901	master
v2rayA/v2rayA	15532	9116	main
Billionmail/BillionMail	15515	31080	dev
canopy-network/canopy	15489	39275	main
cloudflare/cloudflared	15472	46045	master
kubernetes-sigs/kind	15466	13953	main
passteque/gluetun	15373	20175	master
chenhg5/cc-connect	15310	104457	main
loft-sh/devpod	15168	72420	main
txthinking/brook	15162	38230	master
cayleygraph/cayley	15063	20456	master
oauth2-proxy/oauth2-proxy	14899	20476	master
opensandbox-group/OpenSandbox	14896	100835	main
mickael-kerjean/filestash	14575	74471	master
shadow1ng/fscan	14486	29689	main
moonD4rk/HackBrowserData	14477	29805	main
git-lfs/git-lfs	14462	21154	main
bytebase/bytebase	14454	182961	main
fish2018/pansou	14429	12373	main
juicedata/juicefs	14383	71676	main
projectdiscovery/subfinder	14354	10170	dev
casdoor/casdoor	14313	48234	master
coredns/coredns	14283	104991	master
amir20/dozzle	14234	160317	master
jackc/pgx	14212	7042	master
gophish/gophish	14174	55052	master
semaphoreui/semaphore	14084	76486	develop
