# candidate pool for lang=python, built 2026-09-01 UTC
# query: gh search repos --language=python --stars=>=200 --archived=false --size=5000..200000 --sort=stars --limit=200 --json fullName,stargazersCount,size,defaultBranch
# gh --size is KB, so 5000..200000 is the 5 MB to 200 MB band
# 200 returned, 200 kept after excluding the tuning corpora and hafley66
full_name	stars	size_kb	default_branch
public-apis/public-apis	474227	8103	master
EbookFoundation/free-programming-books	395762	21792	main
donnemartin/system-design-primer	367422	11277	master
vinta/awesome-python	317777	6104	master
TheAlgorithms/Python	224179	16768	master
yt-dlp/yt-dlp	188358	64775	master
521xueweihan/HelloGitHub	174158	9332	master
AUTOMATIC1111/stable-diffusion-webui	164765	36552	master
anthropics/claude-code	143694	30032	main
ytdl-org/youtube-dl	141082	65510	master
github/spec-kit	132895	16827	main
Comfy-Org/ComfyUI	131064	96561	master
nextlevelbuilder/ui-ux-pro-max-skill	123856	8029	main
Graphify-Labs/graphify	113373	11179	v8
browser-use/browser-use	111968	34852	main
openai/whisper	108276	12797	main
TauricResearch/TradingAgents	102196	5428	main
fastapi/fastapi	102005	55321	master
hacksider/Deep-Live-Cam	96312	156231	main
3b1b/manim	92516	77262	master
sherlock-project/sherlock	90795	18977	master
odysseus-dev/odysseus	86685	32363	dev
bregman-arie/devops-exercises	84340	8007	master
fighting41love/funNLP	82819	174188	master
bytedance/deer-flow	81232	60043	main
unclecode/crawl4ai	80814	151141	main
swisskyrepo/PayloadsAllTheThings	80558	23345	master
Z4nzu/hackingtool	79258	6457	master
opendatalab/MinerU	78952	180134	master
D4Vinci/Scrapling	77756	10440	main
abi/screenshot-to-code	76974	11335	main
shareAI-lab/learn-claude-code	75833	6035	main
hiyouga/LlamaFactory	74503	14053	main
Asabeneh/30-Days-Of-Python	72570	31468	master
pallets/flask	72168	12368	main
666ghj/MiroFish	71842	16721	main
binary-husky/gpt_academic	71278	72756	master
FoundationAgents/MetaGPT	70155	184037	main
headroomlabs-ai/headroom	68320	77108	main
labmlai/annotated_deep_learning_paper_implementations	67388	156370	master
scikit-learn/scikit-learn	67125	186954	main
mem0ai/mem0	64530	63676	main
ZhuLinsen/daily_stock_analysis	64456	107039	main
NanmiCoder/MediaCrawler	64276	29819	main
keras-team/keras	64271	55692	master
scrapy/scrapy	64155	32152	master
pathwaycom/pathway	62350	145723	main
sansan0/TrendRadar	61984	32503	master
RVC-Boss/GPT-SoVITS	61428	14573	main
1c7/chinese-independent-developer	61204	5430	master
ultralytics/ultralytics	61165	63594	main
mvanhorn/last30days-skill	60889	50642	main
microsoft/autogen	60741	148692	main
usestrix/strix	59949	13735	main
MemPalace/mempalace	58776	24949	develop
ultralytics/yolov5	57953	18129	master
Textualize/rich	57298	50632	main
jingyaogong/minimind	56991	39401	master
ageitgey/face_recognition	56704	103973	master
Zie619/n8n-workflows	56381	52547	main
calesthio/OpenMontage	55338	76443	main
psf/requests	54276	13569	main
hesreallyhim/awesome-claude-code	53341	35212	main
lllyasviel/Fooocus	52659	34158	main
Alishahryar1/free-claude-code	52600	10782	main
rohitg00/ai-engineering-from-scratch	51822	40361	main
hugohe3/ppt-master	51130	118039	main
HKUDS/CLI-Anything	48805	42356	main
Aider-AI/aider	48652	140356	main
microsoft/qlib	48190	18005	main
HKUDS/nanobot	47620	60562	main
oobabooga/textgen	47596	32098	main
exo-explore/exo	47203	40156	main
zhayujie/CowAgent	46752	13842	master
9001/copyparty	46471	10075	hovudstraum
coqui-ai/TTS	45980	170196	dev
sickn33/agentic-awesome-skills	45825	136635	main
mitmproxy/mitmproxy	44876	69265	main
Imbad0202/academic-research-skills	44830	21475	main
mingrammer/diagrams	42575	78182	master
apachecn/ailearning	42502	171378	master
666ghj/BettaFish	42128	192513	main
psf/black	41829	8322	main
hpcaitech/ColossalAI	41448	66583	main
luongnv89/claude-howto	41303	15803	main
zai-org/ChatGLM-6B	40981	9362	main
ManimCommunity/manim	40577	47824	main
AstrBotDevs/AstrBot	39908	71038	master
2noise/ChatTTS	39814	10772	main
lm-sys/FastChat	39524	35323	main
datalab-to/marker	39462	21007	master
The-Vibe-Company/quivr	39446	130697	main
wshobson/agents	39332	6160	main
HKUDS/LightRAG	39314	112480	main
gto76/python-cheatsheet	38650	13872	main
chatchat-space/Langchain-Chatchat	38607	144496	master
google/langextract	38519	12772	main
httpie/cli	38477	6925	master
Yuan1z0825/nature-skills	38403	39634	main
sqlmapproject/sqlmap	38337	98208	master
shiyu-coder/Kronos	38334	9539	master
RVC-Project/Retrieval-based-Voice-Conversion-WebUI	37991	15453	main
stanfordnlp/dspy	37710	182065	main
TencentARC/GFPGAN	37664	5467	master
LAION-AI/Open-Assistant	37404	35477	main
mouredev/Hello-Python	37235	5715	main
soxoj/maigret	37225	25723	main
huggingface/pytorch-image-models	37117	31577	main
babysor/MockingBird	36913	130787	main
khoj-ai/khoj	36887	117280	master
xinntao/Real-ESRGAN	36661	5514	master
PDFMathTranslate/PDFMathTranslate	36580	76242	main
hankcs/HanLP	36482	72904	master
searxng/searxng	36397	120230	master
jax-ml/jax	36236	185852	main
anthropics/claude-plugins-official	35799	10340	main
XingangPan/DragGAN	35749	34847	main
VectifyAI/PageIndex	35477	28118	main
geekcomputers/Python	35303	50076	master
fxsjy/jieba	35137	56033	master
agentscope-ai/QwenPaw	34761	112091	main
kovidgoyal/kitty	34722	70480	master
facebookresearch/detectron2	34690	6962	main
ocrmypdf/OCRmyPDF	34650	71162	main
huggingface/diffusers	34419	108522	main
python-poetry/poetry	34296	25183	main
lllyasviel/ControlNet	34104	125281	main
chenfei-wu/TaskMatrix	33993	41169	main
MetaCubeX/mihomo	33710	12984	main
tinygrad/tinygrad	33534	123678	master
nicolargo/glances	33499	59214	develop
XX-net/XX-Net	33443	60680	master
dgtlmoon/changedetection.io	33442	39246	master
certbot/certbot	33226	75607	main
0xAX/linux-insides	32982	21662	master
open-mmlab/mmdetection	32898	64771	main
numpy/numpy	32642	182271	main
fishaudio/fish-speech	32502	28627	main
yunjey/pytorch-tutorial	32475	13110	master
HKUDS/Vibe-Trading	32257	66682	main
mukul975/Anthropic-Cybersecurity-Skills	31919	12737	main
alchaincyf/nuwa-skill	31872	38622	main
donnemartin/interactive-coding-challenges	31772	7768	master
openai/openai-python	31535	12485	main
hsliuping/TradingAgents-CN	31526	76816	main
jumpserver/jumpserver	31485	141006	dev
Lightning-AI/pytorch-lightning	31312	134414	master
tqdm/tqdm	31306	6185	master
stanford-oval/storm	31198	8212	main
tirth8205/code-review-graph	31069	17687	main
CloakHQ/CloakBrowser	31067	7519	main
getzep/graphiti	30499	15908	main
ScrapeGraphAI/Scrapegraph-ai	30339	17002	main
agentscope-ai/agentscope	30335	65142	main
tatsu-lab/stanford_alpaca	30244	8654	main
encode/django-rest-framework	30153	66228	main
JaidedAI/EasyOCR	29965	161635	master
Genesis-Embodied-AI/genesis-world	29852	135380	main
facefusion/facefusion	29748	30754	master
deepinsight/insightface	29616	61565	master
521xueweihan/GitHub520	29542	17035	main
python-telegram-bot/python-telegram-bot	29443	20076	master
hpcaitech/Open-Sora	29340	34694	main
donnemartin/data-science-ipython-notebooks	29336	49025	master
assafelovic/gpt-researcher	29240	45314	main
openai/openai-agents-python	29121	44812	main
huggingface/smolagents	29105	7421	main
reflex-dev/reflex	28870	53917	main
celery/celery	28850	37122	main
Ebazhanov/linkedin-skill-assessments-quizzes	28809	155538	main
getredash/redash	28777	29849	master
oraios/serena	28719	11439	main
subframe7536/maple-font	28563	181926	v7
deezer/spleeter	28413	9632	master
ArchiveBox/ArchiveBox	28223	22568	dev
google/python-fire	28209	6264	master
locustio/locust	28118	40076	master
microsoft/cascadia-code	27874	28913	main
ATH-MaaS/Pixelle-Video	27617	28868	main
QwenLM/Qwen3	27585	7000	main
ungoogled-software/ungoogled-chromium	27577	17900	master
PrefectHQ/fastmcp	27476	58350	main
squidfunk/mkdocs-material	27362	146884	master
Stability-AI/generative-models	27278	88668	main
Fosowl/agenticSeek	27089	25631	main
huggingface/open-r1	26448	6799	main
emmabostian/developer-portfolios	26419	16162	master
WZMIAOMIAO/deep-learning-for-image-processing	26369	25637	master
zai-org/Open-AutoGLM	26136	5424	main
