# candidate pool for lang=rust, built 2026-09-01 UTC
# query: gh search repos --language=rust --stars=>=200 --archived=false --size=5000..200000 --sort=stars --limit=200 --json fullName,stargazersCount,size,defaultBranch
# gh --size is KB, so 5000..200000 is the 5 MB to 200 MB band
# 200 returned, 199 kept after excluding the tuning corpora and hafley66
full_name	stars	size_kb	default_branch
ultraworkers/claw-code	195163	25129	main
farion1231/cc-switch	130558	74153	main
rustdesk/rustdesk	122343	79013	master
tauri-apps/tauri	110732	108732	dev
ruvnet/RuView	92282	193159	main
rtk-ai/rtk	78217	7431	develop
BurntSushi/ripgrep	67827	5700	master
dani-garcia/vaultwarden	66631	12857	main
alacritty/alacritty	65586	14582	master
FuelLabs/sway	61463	126334	master
tw93/Pake	61205	67321	main
sharkdp/bat	60334	35291	master
starship/starship	59718	47193	main
meilisearch/meilisearch	59167	91581	main
rust-unofficial/awesome-rust	59096	8841	main
typst/typst	55788	142679	main
lencx/ChatGPT	54469	32499	v2-dev
astral-sh/ruff	49430	196690	main
bevyengine/bevy	47999	175184	main
helix-editor/helix	46053	89879	master
FuelLabs/fuels-rs	43040	20144	master
sxyazi/yazi	41862	9462	main
vercel-labs/agent-browser	41710	20710	main
Hmbown/CodeWhale	40889	156763	main
nushell/nushell	40394	69126	main
tinyhumansai/openhuman	39293	193215	main
ajeetdsouza/zoxide	39104	5007	main
DioxusLabs/dioxus	38938	55592	main
lapce/lapce	38797	28654	master
firecracker-microvm/firecracker	36434	42023	main
casey/just	35573	18098	master
AlexsJones/llmfit	34700	28528	main
herdrdev/herdr	34393	38692	master
qdrant/qdrant	34322	62824	master
fish-shell/fish-shell	34109	186075	master
TabbyML/tabby	33851	109305	main
google/comprehensive-rust	33340	28864	main
jdx/mise	33336	96330	main
tokio-rs/tokio	33049	17191	master
surrealdb/surrealdb	32967	66734	main
yewstack/yew	32790	21808	master
zeroclaw-labs/zeroclaw	32706	186243	master
dandavison/delta	32058	11353	main
rustfs/rustfs	31608	73136	main
atuinsh/atuin	31488	69092	main
iced-rs/iced	31408	22349	master
jj-vcs/jj	31323	176865	main
lbjlaq/Antigravity-Manager	30869	84007	main
sunface/rust-course	30856	45766	main
cjpais/Handy	30818	13670	main
googleworkspace/cli	30687	10778	main
emilk/egui	30326	94231	main
