# candidate pool for lang=ts, built 2026-09-01 UTC
# query: gh search repos --language=typescript --stars=>=200 --archived=false --size=5000..200000 --sort=stars --limit=200 --json fullName,stargazersCount,size,defaultBranch
# gh --size is KB, so 5000..200000 is the 5 MB to 200 MB band
# 200 returned, 200 kept after excluding the tuning corpora and hafley66
full_name	stars	size_kb	default_branch
vuejs/vue	211267	32152	main
deepseek-ai/deepseek-harness	208003	153171	master
firecrawl/firecrawl	175267	176187	main
yangshun/tech-interview-handbook	142369	33702	main
clash-verge-rev/clash-verge-rev	141578	84599	dev
excalidraw/excalidraw	130948	103245	master
garrytan/gstack	130919	130520	main
shadcn-ui/ui	122735	70399	main
google-gemini/gemini-cli	106761	102627	main
earendil-works/pi	100481	68718	main
tailwindlabs/tailwindcss	97420	114043	main
modelcontextprotocol/servers	90006	29578	main
ChatGPTNextWeb/NextChat	88681	21025	main
OpenCut-app/OpenCut	88329	28268	main
realworld-apps/realworld	84176	35605	main
vitejs/vite	82645	74172	main
Egonex-AI/Understand-Anything	81260	35104	main
hoppscotch/hoppscotch	80142	99332	main
coder/code-server	79152	55255	main
Eugeny/tabby	74271	99821	master
code-yeongyu/oh-my-openagent	68592	166316	dev
Fission-AI/OpenSpec	66946	7899	main
socketio/socket.io	63206	33489	main
reduxjs/redux	61510	34272	master
upstash/context7	61489	35839	master
marktext/marktext	60884	87629	develop
nuxt/nuxt	60806	149031	main
pmndrs/zustand	58633	8116	main
remix-run/react-router	56576	51815	main
agalwood/Motrix	54972	81477	main
vuejs/core	54286	44671	main
lyswhut/lx-music-desktop	53251	93150	master
jamiepine/voicebox	52055	96883	main
ChromeDevTools/chrome-devtools-mcp	50406	10586	main
TanStack/query	50243	114537	main
slidevjs/slidev	48381	81691	main
pixijs/pixijs	48102	137249	dev
KeygraphHQ/shannon	47517	90743	main
slab/quill	47318	18429	main
abhigyanpatwari/GitNexus	46836	57076	main
fastapi/full-stack-fastapi-template	45281	7066	master
react-hook-form/react-hook-form	44841	32106	master
vercel/hyper	44714	23469	canary
AykutSarac/jsoncrack.com	44357	41969	main
streamich/react-use	44016	84830	master
babel/babel	43987	146336	main
colinhacks/zod	43749	26436	main
mifi/lossless-cut	43379	29005	master
HeyPuter/puter	43330	51651	main
FuelLabs/fuels-ts	42999	115558	master
nolimits4web/swiper	41899	84627	master
hexojs/hexo	41772	7302	master
chatboxai/chatbox	41632	55524	main
styled-components/styled-components	41121	40889	main
vuetifyjs/vuetify	41042	99522	master
trpc/trpc	40567	69035	main
Kong/insomnia	39970	160820	develop
Yeachan-Heo/oh-my-claudecode	38935	91616	main
RSSNext/Folo	38900	75606	dev
bytedance/UI-TARS-desktop	38781	192886	main
ant-design/ant-design-pro	38726	42118	master
umami-software/umami	38501	30596	master
portainer/portainer	38410	91921	develop
xyflow/xyflow	38224	46268	main
ueberdosis/tiptap	38216	87667	main
lfnovo/open-notebook	38058	21685	main
Dokploy/dokploy	37021	32284	canary
