<ROOT>	<ROOT>::src/a.rs::function::extra	function	src/a.rs	13	15	<BASE>+
<ROOT>	<ROOT>::src/a.rs::function::helper	function	src/a.rs	1	1	<BASE>
<ROOT>	<ROOT>::src/a.rs::function::helper	function	src/a.rs	1	1	<BASE>+
<ROOT>	<ROOT>::src/a.rs::function::leaf	function	src/a.rs	3	3	<BASE>
<ROOT>	<ROOT>::src/a.rs::function::leaf	function	src/a.rs	3	3	<BASE>+
<ROOT>	<ROOT>::src/a.rs::function::other	function	src/a.rs	10	10	<BASE>
<ROOT>	<ROOT>::src/a.rs::function::other	function	src/a.rs	9	11	<BASE>+
<ROOT>	<ROOT>::src/a.rs::function::reader	function	src/a.rs	16	18	<BASE>
<ROOT>	<ROOT>::src/a.rs::function::reader	function	src/a.rs	21	23	<BASE>+
<ROOT>	<ROOT>::src/a.rs::function::run	function	src/a.rs	5	7	<BASE>+
<ROOT>	<ROOT>::src/a.rs::function::run	function	src/a.rs	5	8	<BASE>
<ROOT>	<ROOT>::src/a.rs::function::writer	function	src/a.rs	12	14	<BASE>
<ROOT>	<ROOT>::src/a.rs::function::writer	function	src/a.rs	17	19	<BASE>+
